Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_2UTEQ1E5,fruit_healthy,0.112978495657444,278.9451599121094,94.69894409179688,399.34906005859375,237.4755859375
ID_2UTEQ1E5,fruit_healthy,0.0759347602725029,202.6981201171875,59.6645393371582,427.8960876464844,352.0576477050781
ID_256YTQEY,fruit_healthy,0.9695018529891968,115.71808624267578,113.24142456054688,311.7928466796875,358.636474609375
ID_256YTQEY,fruit_healthy,0.7861036658287048,1.1649852991104126,6.933735370635986,64.25568389892578,130.25076293945312
ID_256YTQEY,fruit_healthy,0.48381757736206055,308.50341796875,161.922607421875,384.5437316894531,262.3508605957031
ID_256YTQEY,fruit_woodiness,0.2725088596343994,306.3423767089844,160.67161560058594,385.3664245605469,264.355712890625
ID_256YTQEY,fruit_woodiness,0.07810421288013458,0.010927733965218067,1.7049022912979126,63.275550842285156,129.7600555419922
ID_BSNFDTD3,fruit_brownspot,0.9784488677978516,128.94610595703125,134.1991424560547,501.8465576171875,446.1918640136719
ID_BSNFDTD3,fruit_healthy,0.45687955617904663,437.3274841308594,5.50832986831665,512.0,162.03555297851562
ID_J0ZLGKNL,fruit_healthy,0.9820152521133423,212.09788513183594,187.36415100097656,358.0122985839844,362.6612548828125
ID_J0ZLGKNL,fruit_healthy,0.1250907927751541,178.0702362060547,157.77381896972656,389.0838623046875,400.6667175292969
ID_KITUXBWQ,fruit_woodiness,0.905299186706543,222.01608276367188,174.33241271972656,370.01129150390625,393.5467224121094
ID_KITUXBWQ,fruit_healthy,0.19313672184944153,207.05870056152344,155.2681121826172,383.8561706542969,415.50091552734375
ID_3AEB099V,fruit_healthy,0.9911829233169556,197.0360565185547,168.38699340820312,390.0110168457031,399.8913879394531
ID_3AEB099V,fruit_healthy,0.8873833417892456,312.0740051269531,461.7232360839844,451.66424560546875,510.0910339355469
ID_3AEB099V,fruit_healthy,0.08402242511510849,297.2803955078125,430.5149230957031,466.89678955078125,512.0
ID_3AEB099V,fruit_healthy,0.05026822164654732,158.33599853515625,121.67768096923828,437.4693908691406,446.781005859375
ID_089T8YUN,fruit_healthy,0.9649909138679504,256.7103271484375,191.31591796875,415.429443359375,376.17108154296875
ID_089T8YUN,fruit_woodiness,0.1563369780778885,238.4971160888672,169.91043090820312,430.08538818359375,403.3826904296875
ID_ZBXLNP2J,fruit_brownspot,0.9616105556488037,182.44476318359375,211.26882934570312,406.9865417480469,353.3456115722656
ID_ZBXLNP2J,fruit_brownspot,0.5963175892829895,0.0,223.56594848632812,67.66776275634766,354.8627624511719
ID_ZBXLNP2J,fruit_woodiness,0.5671451091766357,176.61993408203125,66.40934753417969,285.0982666015625,141.614013671875
ID_ZBXLNP2J,fruit_woodiness,0.25399136543273926,0.0,221.13661193847656,67.74602508544922,355.1021423339844
ID_ZBXLNP2J,fruit_healthy,0.17795796692371368,0.0,227.0355682373047,65.4359130859375,355.8606872558594
ID_ZBXLNP2J,fruit_woodiness,0.09412644803524017,173.17111206054688,212.08737182617188,408.4725646972656,354.74139404296875
ID_ZBXLNP2J,fruit_brownspot,0.09125147759914398,126.52251434326172,169.51773071289062,462.3013916015625,387.9781799316406
ID_ZBXLNP2J,fruit_brownspot,0.08462219685316086,177.43423461914062,60.8243293762207,293.09716796875,144.21609497070312
ID_ZBXLNP2J,fruit_healthy,0.07959264516830444,176.38829040527344,66.01121520996094,291.7231140136719,143.2015838623047
ID_SCDYUZVL,fruit_healthy,0.7186182737350464,0.0,213.5595703125,69.51618194580078,318.7726135253906
ID_SCDYUZVL,fruit_woodiness,0.6771664023399353,84.18792724609375,116.33349609375,161.1424560546875,200.9279022216797
ID_SCDYUZVL,fruit_healthy,0.26965880393981934,84.3350830078125,116.12252807617188,159.9481658935547,201.9987030029297
ID_SCDYUZVL,fruit_woodiness,0.192527636885643,0.582714855670929,214.6446075439453,70.72907257080078,320.3778381347656
ID_SCDYUZVL,fruit_woodiness,0.07979607582092285,71.63677215576172,96.66767120361328,179.2643280029297,221.4410858154297
ID_GXCLBQP8,fruit_brownspot,0.988987386226654,79.15345764160156,175.00733947753906,363.8288269042969,413.0789794921875
ID_VZVYG28E,fruit_brownspot,0.9896408915519714,73.80970764160156,6.419726371765137,336.3702392578125,344.9199523925781
ID_VZVYG28E,fruit_woodiness,0.47619763016700745,97.57706451416016,273.5471496582031,261.2755126953125,399.4690856933594
ID_VZVYG28E,fruit_healthy,0.1838092803955078,118.10005950927734,284.7801818847656,248.3275604248047,384.0307312011719
ID_VZVYG28E,fruit_brownspot,0.15375961363315582,112.51513671875,293.76470947265625,250.59689331054688,389.1061096191406
ID_VZVYG28E,fruit_woodiness,0.11285486072301865,94.62333679199219,3.5458104610443115,315.58544921875,329.9458923339844
ID_VZVYG28E,fruit_brownspot,0.07612578570842743,81.91121673583984,250.84140014648438,270.2245788574219,404.5557861328125
ID_VZVYG28E,fruit_woodiness,0.0704546645283699,392.06097412109375,102.8568344116211,507.2338562011719,339.6648864746094
ID_ZKXSNE0F,fruit_brownspot,0.6967422962188721,244.88414001464844,216.3899688720703,447.6258544921875,373.7137451171875
ID_ZKXSNE0F,fruit_woodiness,0.6878910660743713,247.66171264648438,217.26565551757812,453.1520080566406,372.6239013671875
ID_ZKXSNE0F,fruit_woodiness,0.20029596984386444,2.3176660537719727,320.60479736328125,92.2530517578125,470.0070495605469
ID_ZKXSNE0F,fruit_healthy,0.18684302270412445,35.52554702758789,0.2524999976158142,166.1531219482422,58.427635192871094
ID_ZKXSNE0F,fruit_healthy,0.08533485978841782,3.677690267562866,291.67425537109375,117.78044891357422,492.0535583496094
ID_6HFDQJUG,fruit_woodiness,0.9092816710472107,231.0901336669922,223.88241577148438,379.3854675292969,349.68121337890625
ID_6HFDQJUG,fruit_brownspot,0.2522633671760559,224.62265014648438,227.87725830078125,380.125,352.8982238769531
ID_6HFDQJUG,fruit_woodiness,0.10983387380838394,192.98390197753906,196.88597106933594,424.0153503417969,374.81298828125
ID_NQI6J2HN,fruit_brownspot,0.9555661082267761,95.93638610839844,102.54783630371094,383.00396728515625,324.696044921875
ID_NQI6J2HN,fruit_brownspot,0.8164913654327393,211.15921020507812,0.0,512.0,92.00017547607422
ID_NQI6J2HN,fruit_woodiness,0.30028635263442993,223.57476806640625,0.0,500.2219543457031,84.63932800292969
ID_NQI6J2HN,fruit_woodiness,0.17916880548000336,86.79673767089844,92.8874282836914,390.02789306640625,328.1271667480469
ID_NQI6J2HN,fruit_brownspot,0.17803330719470978,34.24991989135742,43.859375,457.2402648925781,383.2988586425781
ID_NQI6J2HN,fruit_woodiness,0.17131707072257996,4.879062175750732,329.18695068359375,181.73452758789062,497.5021667480469
ID_NQI6J2HN,fruit_woodiness,0.0968722552061081,2.5550243854522705,349.2176513671875,108.04368591308594,489.4974060058594
ID_NQI6J2HN,fruit_brownspot,0.06644362211227417,114.05198669433594,8.136659622192383,495.23431396484375,188.5333709716797
ID_NQI6J2HN,fruit_healthy,0.064092718064785,209.9291229248047,0.0,512.0,86.62904357910156
ID_NQI6J2HN,fruit_healthy,0.05746537074446678,2.8688671588897705,313.9704284667969,205.5047607421875,510.8153381347656
ID_6U3IVUUT,fruit_woodiness,0.9937493801116943,190.71441650390625,75.05342864990234,377.8186950683594,332.3062438964844
ID_D48HOC00,fruit_healthy,0.994541347026825,117.0557861328125,127.39202117919922,379.5289306640625,448.4444885253906
ID_D48HOC00,fruit_healthy,0.9566832184791565,372.02081298828125,288.39105224609375,507.32965087890625,483.4208068847656
ID_D48HOC00,fruit_healthy,0.9316998720169067,0.0,27.99959945678711,77.94234466552734,255.33351135253906
ID_D48HOC00,fruit_healthy,0.821670651435852,152.9512939453125,403.8480529785156,274.19677734375,512.0
ID_D48HOC00,fruit_healthy,0.28838786482810974,115.39894104003906,287.1343994140625,339.9959716796875,503.7286682128906
ID_D48HOC00,fruit_healthy,0.25734397768974304,3.2497265338897705,6.362324237823486,139.33412170410156,268.9057312011719
ID_D48HOC00,fruit_healthy,0.06065622717142105,238.1122283935547,236.8041229248047,481.78424072265625,510.8892822265625
ID_ED52VK9P,fruit_healthy,0.9862602353096008,168.86886596679688,118.94831848144531,340.7263488769531,339.1834411621094
ID_ED52VK9P,fruit_healthy,0.10762149840593338,123.56208038330078,76.12207794189453,378.4552917480469,379.1506042480469
ID_NKYBA05G,fruit_woodiness,0.996729850769043,158.59494018554688,91.98466491699219,377.5831298828125,452.904296875
ID_28WDKVCX,fruit_woodiness,0.9854726195335388,153.2137451171875,51.697322845458984,319.6203308105469,327.8199157714844
ID_O9GPKGSF,fruit_healthy,0.9952732920646667,132.785400390625,22.58201026916504,419.0723876953125,371.4694519042969
ID_FT1QT4DZ,fruit_woodiness,0.9381155967712402,139.43382263183594,83.85701751708984,313.41143798828125,364.4281311035156
ID_FT1QT4DZ,fruit_healthy,0.15717199444770813,122.5304946899414,59.93060302734375,316.06781005859375,374.2781066894531
ID_0JLNSEJP,fruit_woodiness,0.9986770749092102,181.16409301757812,140.6935577392578,445.8769836425781,479.6853332519531
ID_A0F5JJHC,fruit_brownspot,0.7363201975822449,133.68731689453125,179.52671813964844,363.9327697753906,353.0539245605469
ID_A0F5JJHC,fruit_woodiness,0.4822194278240204,133.8235321044922,187.4700469970703,359.5412292480469,352.78289794921875
ID_A0F5JJHC,fruit_brownspot,0.0869620144367218,103.27232360839844,141.255859375,386.7193603515625,454.2143249511719
ID_782YO6L1,fruit_healthy,0.9939877986907959,128.34051513671875,88.7061996459961,343.8791809082031,350.32379150390625
ID_782YO6L1,fruit_healthy,0.28726938366889954,23.051855087280273,271.612060546875,462.9932861328125,505.4414367675781
ID_782YO6L1,fruit_healthy,0.19593553245067596,0.0,279.7726745605469,46.52510452270508,398.02386474609375
ID_782YO6L1,fruit_healthy,0.17435669898986816,61.919960021972656,85.79240417480469,424.3375549316406,426.5071105957031
ID_782YO6L1,fruit_healthy,0.14313511550426483,0.174072265625,334.7677917480469,44.339900970458984,396.0599060058594
ID_HUCDYOI9,fruit_brownspot,0.8495949506759644,55.49079132080078,165.0623016357422,349.9718017578125,351.8166809082031
ID_HUCDYOI9,fruit_woodiness,0.5134427547454834,53.3954963684082,154.97894287109375,360.0783386230469,358.80511474609375
ID_HUCDYOI9,fruit_woodiness,0.1375892460346222,92.82594299316406,100.7642822265625,206.35609436035156,189.80038452148438
ID_905JQT7P,fruit_brownspot,0.9870189428329468,87.66018676757812,192.2557830810547,346.159912109375,408.6688232421875
ID_905JQT7P,fruit_woodiness,0.9069775342941284,110.335693359375,76.94723510742188,314.06219482421875,232.5037384033203
ID_905JQT7P,fruit_brownspot,0.741491436958313,97.12557220458984,86.7967529296875,334.80999755859375,274.0174865722656
ID_905JQT7P,fruit_healthy,0.6020106077194214,251.52232360839844,1.7104345560073853,468.0442810058594,108.36441040039062
ID_905JQT7P,fruit_woodiness,0.5656470656394958,248.94235229492188,0.09778808057308197,464.7763977050781,108.46910095214844
ID_905JQT7P,fruit_brownspot,0.33271560072898865,55.29909896850586,102.34877014160156,382.6758117675781,451.3728942871094
ID_905JQT7P,fruit_woodiness,0.2131824940443039,113.7232894897461,84.75955200195312,228.8319549560547,221.17965698242188
ID_905JQT7P,fruit_brownspot,0.1997668296098709,240.6988983154297,0.0,467.5649108886719,115.97228240966797
ID_905JQT7P,fruit_brownspot,0.11440671980381012,116.96778869628906,27.21402359008789,447.2254638671875,240.9467315673828
ID_905JQT7P,fruit_healthy,0.0799865797162056,112.23670959472656,78.27661895751953,326.5317077636719,235.69154357910156
ID_905JQT7P,fruit_woodiness,0.061551861464977264,116.798828125,19.665233612060547,446.2369079589844,238.55979919433594
ID_CC43WOXB,fruit_healthy,0.9637323617935181,189.17086791992188,84.55640411376953,389.864990234375,338.8024597167969
ID_CC43WOXB,fruit_woodiness,0.23509515821933746,189.3902130126953,84.12702178955078,393.5963134765625,341.43792724609375
ID_1P1PJGO6,fruit_woodiness,0.8340883255004883,353.1383972167969,431.1960754394531,456.67596435546875,512.0
ID_1P1PJGO6,fruit_woodiness,0.7776787877082825,147.13145446777344,238.9915008544922,354.9898376464844,400.6402282714844
ID_1P1PJGO6,fruit_healthy,0.649590015411377,1.5354223251342773,239.48529052734375,63.11964797973633,357.158203125
ID_1P1PJGO6,fruit_brownspot,0.37028324604034424,138.34852600097656,233.133544921875,364.755615234375,412.5408020019531
ID_1P1PJGO6,fruit_healthy,0.0962417870759964,4.371176719665527,204.8681640625,88.73651885986328,372.3686218261719
ID_1P1PJGO6,fruit_brownspot,0.0957341268658638,347.8211364746094,431.35260009765625,461.9431457519531,512.0
ID_9UR27K3W,fruit_brownspot,0.7318019866943359,109.30567932128906,187.01138305664062,512.0,512.0
ID_9UR27K3W,fruit_woodiness,0.5168214440345764,128.0666961669922,200.88015747070312,500.5496826171875,509.3227233886719
ID_QCTB17VM,fruit_woodiness,0.8639384508132935,178.99166870117188,109.94123077392578,356.4312744140625,389.18505859375
ID_QCTB17VM,fruit_healthy,0.7025492191314697,174.97901916503906,109.17066955566406,365.216796875,391.24749755859375
ID_QCTB17VM,fruit_brownspot,0.14568521082401276,167.9240264892578,94.99591827392578,373.28369140625,396.38421630859375
ID_0NIAXXSP,fruit_woodiness,0.9745074510574341,148.10263061523438,129.90467834472656,299.97906494140625,315.2459411621094
ID_0NIAXXSP,fruit_woodiness,0.1667037457227707,117.1510009765625,94.14136505126953,341.13433837890625,348.99945068359375
ID_SAI6VVGL,fruit_healthy,0.9183522462844849,138.61380004882812,64.6072769165039,368.8523254394531,329.5291748046875
ID_SAI6VVGL,fruit_woodiness,0.6895030736923218,138.735595703125,67.55231475830078,365.30084228515625,329.5321350097656
ID_UWKN4S0B,fruit_brownspot,0.9927133917808533,7.825019359588623,125.2269515991211,266.45465087890625,320.59503173828125
ID_UWKN4S0B,fruit_brownspot,0.08112969249486923,0.0,157.4449920654297,58.03498077392578,307.7596435546875
ID_UWKN4S0B,fruit_woodiness,0.06764091551303864,3.3669042587280273,156.1964569091797,51.67552185058594,303.76190185546875
ID_IHGKXB46,fruit_brownspot,0.9251113533973694,159.15145874023438,258.80975341796875,332.68133544921875,403.4371032714844
ID_IHGKXB46,fruit_brownspot,0.25448372960090637,136.43296813964844,245.83624267578125,409.46783447265625,440.3885803222656
ID_IHGKXB46,fruit_woodiness,0.1004258468747139,157.52796936035156,252.52574157714844,332.87030029296875,407.61346435546875
ID_Y4LEKLH2,fruit_woodiness,0.9846833348274231,142.09982299804688,220.52821350097656,322.8094177246094,461.26953125
ID_Y4LEKLH2,fruit_woodiness,0.9251473546028137,274.8341064453125,7.759990215301514,429.5527648925781,195.5351104736328
ID_Y4LEKLH2,fruit_healthy,0.14196808636188507,265.2730712890625,14.328203201293945,436.33905029296875,205.13577270507812
ID_Y4LEKLH2,fruit_woodiness,0.07835817337036133,107.0182113647461,157.14700317382812,371.007568359375,494.2917175292969
ID_V9NEU0UP,fruit_brownspot,0.8659557104110718,202.8357391357422,192.61651611328125,455.4166564941406,403.43707275390625
ID_V9NEU0UP,fruit_woodiness,0.49792546033859253,208.07540893554688,198.000732421875,458.97381591796875,396.2005310058594
ID_67FGLOOI,fruit_brownspot,0.9381175637245178,161.06361389160156,278.82623291015625,408.64959716796875,484.1099853515625
ID_67FGLOOI,fruit_woodiness,0.42984244227409363,157.6011505126953,275.379638671875,411.10491943359375,485.936279296875
ID_QGWKCMJE,fruit_brownspot,0.9437313675880432,372.8885498046875,204.76556396484375,507.69720458984375,339.56365966796875
ID_QGWKCMJE,fruit_brownspot,0.903962254524231,78.40158081054688,47.32277297973633,242.4843292236328,189.8844451904297
ID_QGWKCMJE,fruit_brownspot,0.6578746438026428,157.31692504882812,124.47367095947266,308.5908508300781,243.68194580078125
ID_QGWKCMJE,fruit_brownspot,0.6545905470848083,54.59872055053711,36.03892517089844,290.02178955078125,238.1699981689453
ID_QGWKCMJE,fruit_woodiness,0.6485030651092529,51.84841537475586,0.0,248.39813232421875,66.17633819580078
ID_QGWKCMJE,fruit_woodiness,0.3727167546749115,162.19735717773438,130.12440490722656,298.7652282714844,236.72781372070312
ID_QGWKCMJE,fruit_brownspot,0.2450515627861023,30.84457015991211,0.0,253.46324157714844,69.82646942138672
ID_QGWKCMJE,fruit_woodiness,0.23022769391536713,87.69751739501953,51.15253448486328,233.06881713867188,185.78421020507812
ID_QGWKCMJE,fruit_woodiness,0.23012682795524597,379.6085510253906,212.7381134033203,504.65777587890625,329.9786376953125
ID_QGWKCMJE,fruit_woodiness,0.13900616765022278,54.54151153564453,47.818992614746094,335.29229736328125,249.77960205078125
ID_QGWKCMJE,fruit_brownspot,0.12172967940568924,11.193368911743164,1.034887671470642,274.08447265625,125.36290740966797
ID_QGWKCMJE,fruit_brownspot,0.055787619203329086,328.3089904785156,161.92977905273438,512.0,361.4513854980469
ID_CBSNZ7MU,fruit_healthy,0.9808266162872314,131.2320098876953,308.0945129394531,275.5290832519531,476.4095153808594
ID_CBSNZ7MU,fruit_healthy,0.9808165431022644,150.46920776367188,87.20765686035156,380.7283935546875,358.7001037597656
ID_CBSNZ7MU,fruit_healthy,0.8082829117774963,32.92502212524414,380.342529296875,135.98684692382812,505.5036926269531
ID_CBSNZ7MU,fruit_healthy,0.6005550622940063,81.27544403076172,293.78033447265625,332.61029052734375,492.0140075683594
ID_CBSNZ7MU,fruit_healthy,0.3925723433494568,235.3465576171875,323.0818176269531,326.8889465332031,398.591552734375
ID_CBSNZ7MU,fruit_healthy,0.3793089687824249,100.28589630126953,303.4269714355469,191.03579711914062,434.27301025390625
ID_CBSNZ7MU,fruit_healthy,0.3246500790119171,117.59706115722656,190.09445190429688,375.21087646484375,454.2310791015625
ID_CBSNZ7MU,fruit_healthy,0.29689109325408936,73.90941619873047,290.5721435546875,217.6939239501953,482.60089111328125
ID_CBSNZ7MU,fruit_healthy,0.2551816701889038,21.609622955322266,333.8104553222656,172.652099609375,512.0
ID_CBSNZ7MU,fruit_healthy,0.15789355337619781,200.47589111328125,305.2043762207031,317.1542053222656,426.4969787597656
ID_CBSNZ7MU,fruit_brownspot,0.10460944473743439,147.56092834472656,83.4544677734375,381.33319091796875,366.0506286621094
ID_CBSNZ7MU,fruit_woodiness,0.08109801262617111,99.2276382446289,304.37347412109375,189.900146484375,436.0994873046875
